id,label,text
1670,5,"If you like quirky , odd movies and/or the ironic , here 's a fun one ."
5047,4,"The script is high on squaddie banter , low on shocks ."
3153,4,"Although shot with little style , Skins is heartfelt and achingly real ."
5334,2,It 's loud and boring ; watching it is like being trapped at a bad rock concert .
1707,4,It was only a matter of time before some savvy producer saw the potential success inherent in the mixture of Bullock Bubble and Hugh Goo .
2650,3,I have two words to say about Reign of Fire .
273,4,"Affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things ."
10320,5,Binoche and Magimel are perfect in these roles .
358,5,"If you 're looking for something new and hoping for something entertaining , you 're in luck ."
4495,2,"However sincere it may be , The Rising Place never quite justifies its own existence ."
2124,4,"The filmmakers wisely decided to let Crocodile Hunter Steve Irwin do what he does best , and fashion a story around him ."
2824,5,A film about female friendship that men can embrace and women will talk about for hours .
10588,4,"We can see the wheels turning , and we might resent it sometimes , but this is still a nice little picture , made by bright and friendly souls with a lot of good cheer ."
10369,4,An incredibly clever and superbly paced caper filled with scams within scams within scams .
9466,3,"This rather superficial arthouse middle-brow film knows how to please a crowd , and that 's about all it does well ."
11663,2,... too dull to enjoy .
8200,2,"It 's a movie that ends with Truckzilla , for cryin ' out loud ."
3833,4,"It 's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space ."
10321,4,"When your leading ladies are a couple of screen-eating dominatrixes like Goldie Hawn and Susan Sarandon at their raunchy best , even hokum goes down easily ."
1014,4,"Between bursts of automatic gunfire , the story offers a trenchant critique of capitalism ."
7592,3,All Analyze That proves is that there is really only one movie 's worth of decent gags to be gleaned from the premise .
7788,3,"A film that presents an interesting , even sexy premise then ruins itself with too many contrivances and goofy situations ."
980,4,A spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth .
7876,3,"While Holm is terrific as both men and Hjejle quite appealing , the film fails to make the most out of the intriguing premise ."
9302,1,A science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .
912,3,"The Trinity Assembly approaches the endeavor with a shocking lack of irony , and George Ratliff 's documentary , Hell House , reflects their earnestness -- which makes for a terrifying film ."
2690,5,"More concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , Soderbergh 's Solaris is a gorgeous and deceptively minimalist cinematic tone poem ."
10695,5,"Chicago is , in many ways , an admirable achievement ."
7992,1,In terms of execution this movie is careless and unfocused .
7070,3,This rough trade Punch-and-Judy act did n't play well then and it plays worse now .
1732,3,Cube 's charisma and chemistry compensate for corniness and cliche .
3285,4,It 's funny .
4753,3,The talk-heavy film plays like one of Robert Altman 's lesser works .
11379,2,"The overall feel of the film is pretty cheesy , but there 's still a real sense that the Star Trek tradition has been honored as best it can , given the embarrassing script and weak direction ."
515,5,"A thoughtful movie , a movie that is concerned with souls and risk and schemes and the consequences of one 's actions ."
3486,3,A sly dissection of the inanities of the contemporary music business and a rather sad story of the difficulties of artistic collaboration .
753,5,Exudes the fizz of a Busby Berkeley musical and the visceral excitement of a sports extravaganza .
2583,4,"A film of epic scale with an intimate feeling , a saga of the ups and downs of friendships ."
10435,5,"As Hugh Grant says repeatedly throughout the movie , ` Lovely !"
4099,1,Our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender -- and I know this because I 've seen ` jackass : the movie . '
2502,5,"Elegant and eloquent ( meditation ) on death and that most elusive of passions , love ."
10503,5,Everywhere the camera looks there is something worth seeing .
3587,5,Canadian filmmaker Gary Burns ' inventive and mordantly humorous take on the soullessness of work in the city .
1872,5,Scott delivers a terrific performance in this fascinating portrait of a modern Lothario .
2517,5,"Brash , intelligent and erotically perplexing , Haneke 's portrait of an upper class Austrian society and the suppression of its tucked away demons is uniquely felt with a sardonic jolt ."
11448,1,"Fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water ."
7255,1,"What 's most offensive is n't the waste of a good cast , but the film 's denial of sincere grief and mourning in favor of bogus spiritualism ."
10967,3,"William Shatner , as a pompous professor , is the sole bright spot ..."
8629,5,Leigh 's film is full of memorable performances from top to bottom .
11467,2,You 've seen them a million times .
435,1,"As it is , it 's too long and unfocused ."
2123,3,A flawed film but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly succeeds .
11464,3,"In the end , White Oleander is n't an adaptation of a novel ."
8925,5,Not since Japanese filmmaker Akira Kurosawa 's Ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .
702,5,"Real Women may have many agendas , but it also will win you over , in a big way ."
8706,3,"Chilling but uncommercial look into the mind of Jeffrey Dahmer , serial killer ."
3423,1,"If you 're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , I have just one word for you - -- Decasia"
6598,2,"A superfluous sequel ... plagued by that old familiar feeling of ` let 's get this thing over with ' : Everyone has shown up at the appointed time and place , but visible enthusiasm is mighty hard to find ."
8286,1,I ca n't recommend it .
3514,5,... a good film that must have baffled the folks in the marketing department .
9526,1,"In the end , the movie collapses on its shaky foundation despite the best efforts of director Joe Carnahan ."
2060,4,And Vin Diesel is the man .
3090,3,"Overall , interesting as a documentary -- but not very Imaxy ."
901,4,"Chilling in its objective portrait of dreary , lost twenty-first century America ."
5840,3,Yet another weepy Southern bore-athon .
8389,2,Weird .
10803,2,"It 's a film that hinges on its casting , and Glover really does n't fit the part ."
6920,2,"Solondz may be convinced that he has something significant to say , but he is n't talking a talk that appeals to me ."
10906,2,"For all its surface frenzy , High Crimes should be charged with loitering -- so much on view , so little to offer ."
9786,4,"It 's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene ."
9072,4,"The Lion King was a roaring success when it was released eight years ago , but on Imax it seems better , not just bigger ."
2613,5,"Bluer than the Atlantic and more biologically detailed than an autopsy , the movie ... is , also , frequently hilarious ."
4593,2,There 's more repetition than creativity throughout the movie .
7231,2,The pretensions -- and disposable story -- sink the movie .
5583,2,"Even in terms of the low-grade cheese standards on which it operates , it never quite makes the grade as tawdry trash ."
6112,2,"Like the world of his film , Hartley created a monster but did n't know how to handle it ."
7496,2,"A lightweight , uneven action comedy that freely mingles French , Japanese and Hollywood cultures ."
8980,4,"On the heels of The Ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness ."
7694,2,"For something as splendid-looking as this particular film , the viewer expects something special but instead gets ( sci-fi ) rehash ."
2048,4,"The Last Kiss will probably never achieve the popularity of My Big Fat Greek Wedding , but its provocative central wedding sequence has far more impact ."
5256,2,Too bland and fustily tasteful to be truly prurient .
3748,4,"Twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record ."
92,4,"A good film with a solid pedigree both in front of and , more specifically , behind the camera ."
929,4,"My Big Fat Greek Wedding is that rare animal known as ' a perfect family film , ' because it 's about family ."
7483,2,But it does n't leave you with much .
386,4,"Strange it is , but delightfully so ."
4969,3,The filmmakers might want to look it up .
1475,5,A triumph of pure craft and passionate heart .
7755,1,The Country Bears wastes an exceptionally good idea .
3550,2,Can I admit XXX is as deep as a Petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?
10981,1,"Just like Hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination ."
3661,4,It uses some of the figures from the real-life story to portray themselves in the film .
2398,4,The screenplay never lets us forget that Bourne was once an amoral assassin just like the ones who are pursuing him ... There is never really a true `` us '' versus `` them '' .
9776,4,"Merely as a technical , logistical feat , Russian Ark marks a cinematic milestone ."
9856,4,At its best early on as it plays the culture clashes between the brothers .
29,5,"( Taymor ) utilizes the idea of making Kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work ."
7599,2,Pretend like your SAT scores are below 120 and you might not notice the flaws .
8803,3,Equilibrium is what George Orwell might have imagined had today 's mood-altering drug therapy been envisioned by chemists in 1949 .
9738,2,While McFarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .
568,5,"As the movie traces Mr. Brown 's athletic exploits , it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times ."
388,3,An average coming-of-age tale elevated by the wholesome twist of a pesky mother interfering during her son 's discovery of his homosexuality .
6276,4,"The filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story ."
2601,5,"Every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat ."
5890,2,"About half of them are funny , a few are sexy and none are useful in telling the story , which is paper-thin and decidedly unoriginal ."
2273,4,Manages to please its intended audience -- children -- without placing their parents in a coma-like state .
2952,3,Matches neorealism 's impact by showing the humanity of a war-torn land filled with people who just want to live their lives .
2121,4,"Not as well-written as Sexy Beast , not as gloriously flippant as Lock , Stock and Two Smoking Barrels , but stylish and moody and exceptionally well-acted ."
7332,1,A bad movie that happened to good actors .
11474,3,"A combination of standard , stiff TV-style animation and snazzy-looking digital effects that do little to disguise the fact that the characters barely move ."
10281,2,Director Nalin Pan does n't do much to weigh any arguments one way or the other .
10577,4,Japan 's premier stylist of sex and blood hits audiences with what may be his most demented film to date .
3686,4,"If you 're looking for an intelligent movie in which you can release your pent up anger , ENOUGH is just the ticket you need ."
5146,2,"Howard and his co-stars all give committed performances , but they 're often undone by Howard 's self-conscious attempts to find a ` literary ' filmmaking style to match his subject ."
7539,4,It 's absolutely amazing how first-time director Kevin Donovan managed to find something new to add to the canon of Chan .
9479,1,There are plot holes big enough for Shamu the killer whale to swim through .
1239,4,This in-depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come .
3218,3,"Not as good as the original , but what is ..."
2075,4,More good than great but Freeman and Judd make it work .
7776,2,` Opening up ' the play more has partly closed it down .
9586,4,A solid film ... but more conscientious than it is truly stirring .
2620,4,"What redeems the film is the cast , particularly the Ya-Yas themselves ."
10162,5,Provide ( s ) nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .
1638,4,A thought-provoking and often-funny drama about isolation .
5661,2,Seems like something American and European gay movies were doing 20 years ago .
3652,5,"Special P.O.V. camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense IMAX screen ."
10530,4,"Zany , exuberantly irreverent animated space adventure ."
6668,2,"It 's a lot to ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as Phoenix 's ."
6305,2,One of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time .
10294,3,"The movie addresses a hungry need for PG-rated , nonthreatening family movies , but it does n't go too much further ."
4086,2,"Nothing here seems as funny as it did in Analyze This , not even Joe Viterelli as De Niro 's right-hand goombah ."
4445,2,No laughs .
636,4,"... the tale of her passionate , tumultuous affair with Musset unfolds as Sand 's masculine persona , with its love of life and beauty , takes form ."
7040,1,"A woefully dull , redundant concept that bears more than a whiff of exploitation , despite Iwai 's vaunted empathy ."
2557,4,A good documentary can make interesting a subject you thought would leave you cold .
4024,5,"Brutally honest and told with humor and poignancy , which makes its message resonate ."
876,4,"Hatosy ... portrays young Brendan with his usual intelligence and subtlety , not to mention a convincing brogue ."
2588,4,"Khouri manages , with terrific flair , to keep the extremes of screwball farce and blood-curdling family intensity on one continuum ."
3787,4,"A sense of real magic , perhaps ."
10548,3,Those with an interest in new or singular sorts of film experiences will find What Time Is It There ?
2214,4,"It 's both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue , only to be revealed by the dispassionate Gantz brothers as ordinary , pasty lumpen ."
7882,2,"On the evidence before us , the answer is clear : Not easily and , in the end , not well enough ."
6234,2,The filmmakers needed more emphasis on the storytelling and less on the glamorous machine that thrusts the audience into a future they wo n't much care about .
10296,4,A yarn that respects the Marvel version without becoming ensnared by it .
4673,3,An exhausting family drama about a porcelain empire and just as hard a flick as its subject matter .
9186,1,"Try as I may , I ca n't think of a single good reason to see this movie , even though everyone in my group extemporaneously shouted , ` Thank you ! '"
3479,5,"When compared to the usual , more somber festival entries , Davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic ."
7991,1,"The main characters are simply named The Husband , The Wife and The Kidnapper , emphasizing the disappointingly generic nature of the entire effort ."
9915,4,"By presenting an impossible romance in an impossible world , Pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so ."
2000,3,The movie plays up the cartoon 's more obvious strength of snazziness while neglecting its less conspicuous writing strength .
6554,2,"as in aimless , arduous , and arbitrary ."
11141,3,"Sometimes , fond memories should stay in the past : a lesson this film teaches all too well ."
4545,3,"There 's a lot of good material here , but there 's also a lot of redundancy and unsuccessful crudeness accompanying it ."
8365,4,Genuinely unnerving .
4657,4,"A showcase for both the scenic splendor of the mountains and for legendary actor Michel Serrault , the film is less successful on other levels ."
1286,4,Although commentary on Nachtwey is provided ... it 's the image that really tells the tale .
11559,4,A harmless and mildly amusing family comedy .
8031,2,overburdened with complicated plotting and banal dialogue
12,3,You Should Pay Nine Bucks for This : Because you can hear about suffering Afghan refugees on the news and still be unaffected .
10318,4,"Sam Jones became a very lucky filmmaker the day Wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune ."
6953,3,Dolman confines himself to shtick and sentimentality -- the one bald and the other sloppy .
8875,4,True tale of courage -- and complicity -- at Auschwitz is a harrowing drama that tries to tell of the unspeakable .
6517,2,"In one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of Quentin Tarantino 's climactic shootout -- and Meat Loaf explodes ."
11026,2,"Accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license ."
5721,4,I 'm guessing the director is a magician .
9383,4,"This is an egotistical endeavor from the daughter of horror director Dario Argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic ."
1962,3,I 'm not generally a fan of vegetables but this batch is pretty cute .
1409,5,"It 's a treat -- a delightful , witty , improbable romantic comedy with a zippy jazzy score ... Grant and Bullock make it look as though they are having so much fun ."
5737,1,"Another week , another gross-out college comedy -- ugh ."
8420,3,Calculated swill .
316,4,"The last scenes of the film are anguished , bitter and truthful ."
6874,3,Aimed squarely at the least demanding of demographic groups : very small children who will be delighted simply to spend more time with familiar cartoon characters .
5823,2,A rambling ensemble piece with loosely connected characters and plots that never quite gel .
8068,3,"The movie tries to be ethereal , but ends up seeming goofy ."
4443,2,"But for the most part , The Weight of Water comes off as a two-way time-switching myopic mystery that stalls in its lackluster gear of emotional blandness ."
10233,5,It 's also the year 's sweetest movie .
1903,4,"The movie enters a realm where few non-porn films venture , and comes across as darkly funny , energetic , and surprisingly gentle ."
5634,3,Who are ` they ' ?
771,5,"But the talented cast alone will keep you watching , as will the fight scenes ."
9377,2,"Even the finest chef ca n't make a hotdog into anything more than a hotdog , and Robert De Niro ca n't make this movie anything more than a trashy cop buddy comedy ."
10726,4,"Watching Scarlet Diva , one is poised for titillation , raw insight or both ."
7038,2,"After an hour and a half of wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be , you discover that the answer is as conventional as can be ."
8812,3,And I 've decided to leave a light on every night from now on .
133,5,"Others , more attuned to the anarchist maxim that ` the urge to destroy is also a creative urge ' , or more willing to see with their own eyes , will find Morrison 's iconoclastic uses of technology to be liberating ."
1150,3,"Suffice to say that after seeing this movie in IMAX form , you 'll be more acquainted with the tiniest details of Tom Hanks ' face than his wife is ."
5098,2,If only Merchant paid more attention the story .
6454,3,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency .
6103,2,I do n't think this movie loves women at all .
2334,2,"For a film that 's being advertised as a comedy , Sweet Home Alabama is n't as funny as you 'd hoped ."
10234,5,"A graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined ."
132,3,The Grey Zone gives voice to a story that needs to be heard in the sea of Holocaust movies ... but the film suffers from its own difficulties .
3420,3,A virtual roller-coaster ride of glamour and sleaze .
8424,2,By-the-numbers yarn .
7620,3,A film that will probably please people already fascinated by Behan but leave everyone else yawning with admiration .
2290,4,"What makes the film special is the refreshingly unhibited enthusiasm that the people , in spite of clearly evident poverty and hardship , bring to their music ."
4635,4,"It falls far short of poetry , but it 's not bad prose ."
4342,2,A mimetic approximation of better films like Contempt and 8 1/2 .
7676,4,"If anything , see it for Karen Black , who camps up a storm as a fringe feminist conspiracy theorist named Dirty Dick ."
8780,5,"Dazzling in its complexity , disturbing for its extraordinary themes , The Piano Teacher is a film that defies categorisation ."
944,4,"Parts seem like they were lifted from Terry Gilliam 's subconscious , pressed through Kafka 's meat grinder and into Buñuel 's casings"
2087,5,A modestly made but profoundly moving documentary .
10381,4,The film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .
4253,3,Walsh ca n't quite negotiate the many inconsistencies in Janice 's behavior or compensate for them by sheer force of charm .
329,5,Knows how to make our imagination wonder .
9988,4,"Compelling revenge thriller , though somewhat weakened by a miscast leading lady ."
2182,2,It 's quite diverting nonsense .
1209,4,"While obviously aimed at kids , The Country Bears ... should keep parents amused with its low groan-to-guffaw ratio ."
4273,1,Such a bad movie that its luckiest viewers will be seated next to one of those ignorant pinheads who talk throughout the show .
6048,4,"It goes down easy , leaving virtually no aftertaste ."
7897,3,"A well-acted , but one-note film ."
3524,5,But what 's nice is that there 's a casual intelligence that permeates the script .
7830,3,... hopefully it 'll be at the dollar theatres by the time Christmas rolls around .
8012,3,"Everything its title implies , a standard-issue crime drama spat out from the Tinseltown assembly line ."
9845,5,"A smart , sweet and playful romantic comedy ."
4805,3,"As a movie , it never seems fresh and vital ."
692,4,"If the film has a problem , its shortness disappoints : You want the story to go on and on ."
3094,4,"The film fits into a genre that has been overexposed , redolent of a thousand cliches , and yet remains uniquely itself , vibrant with originality ."
1195,4,I love the opening scenes of a wintry New York City in 1899 .
4706,1,A fifty car pileup of cliches .
4993,2,Snow Dogs finds its humour in a black man getting humiliated by a pack of dogs who are smarter than him
8449,2,Odd and weird .
10604,4,The long-range appeal of `` Minority Report '' should transcend any awards it bags .
64,4,"A smart , steamy mix of road movie , coming-of-age story and political satire ."
9007,4,"The sort of film that makes me miss Hitchcock , but also feel optimistic that there 's hope for popular cinema yet ."
8993,3,This movie is a snow emergency .
1857,4,An instance of an old dog not only learning but inventing a remarkable new trick .
7164,1,Collapses after 30 minutes into a slap-happy series of adolescent violence .
1539,5,It 's a fun adventure movie for kids ( of all ages ) that like adventure .
4637,2,"There may have been a good film in `` Trouble Every Day , '' but it is not what is on the screen ."
8824,4,"Even if you do n't think ( Kissinger 's ) any more guilty of criminal activity than most contemporary statesmen , he 'd sure make a courtroom trial great fun to watch ."
3249,4,A lovely and beautifully photographed romance .
831,4,"A bright , inventive , thoroughly winning flight of revisionist fancy ."
71,4,What 's really so appealing about the characters is their resemblance to everyday children .
5761,3,Britney 's performance can not be faulted .
11558,2,"Succumbs to the same kind of maudlin , sentimental mysticism that mars the Touched by an Angel school of non-God spiritual-uplift movies ."
2229,5,"Like the best of Godard 's movies ... it is visually ravishing , penetrating , impenetrable ."
5019,3,The film has a childlike quality about it .
682,5,"The film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life ."
7333,2,Boasts eye-catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome .
3252,4,"For almost the first two-thirds of Martin Scorsese 's 168-minute Gangs of New York , I was entranced ."
3554,4,"Rarely has skin looked as beautiful , desirable , even delectable , as it does in Trouble Every Day ."
1517,4,"Birthday Girl does n't try to surprise us with plot twists , but rather seems to enjoy its own transparency ."
614,5,A knowing sense of humor and a lot of warmth ignite Son of the Bride .
2944,4,"Quaid is utterly fearless as the tortured husband living a painful lie , and Moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between Jane Wyman and June Cleaver ."
2924,5,The soundtrack alone is worth the price of admission .
4823,2,"Witless , pointless , tasteless and idiotic ."
732,5,"Pacino and Williams seem to keep upping the ante on each other , just as their characters do in the film ."
7482,4,"A weird little movie that 's amusing enough while you watch it , offering fine acting moments and pungent insights into modern L.A. 's show-biz and media subcultures ."
6915,1,The exclamation point seems to be the only bit of glee you 'll find in this dreary mess .
4042,4,Your children will be occupied for 72 minutes .
5924,3,"Benigni 's Pinocchio is extremely straight and mind-numbingly stilted , its episodic pacing keeping the film from developing any storytelling flow ."
4564,3,"A passable romantic comedy , in need of another couple of passes through the word processor ."
7345,2,( T ) he ideas of Revolution # 9 are more compelling than the execution
735,5,"Béart and Berling are both superb , while Huppert ... is magnificent ."
3179,5,A classic fairy tale that perfectly captures the wonders and worries of childhood in a way that few movies have ever approached .
1497,4,"In its treatment of the dehumanizing and ego-destroying process of unemployment , Time Out offers an exploration that is more accurate than anything I have seen in an American film ."
6211,2,"Trouble Every Day is a success in some sense , but it 's hard to like a film so cold and dead ."
4648,3,It 's the type of stunt the Academy loves : a powerful political message stuffed into an otherwise mediocre film .
2281,4,"What saves it ... and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist Alice ."
404,4,As simple and innocent a movie as you can imagine .
9501,2,"The action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide ."
1183,5,"With an unflappable air of decadent urbanity , Everett remains a perfect Wildean actor , and a relaxed Firth displays impeccable comic skill ."
9218,3,While much of the cast has charm -- especially Allodi and Nolden -- the performers are sunk by the film 's primitive approach to the mechanics of comedy .
2016,5,A live-wire film that never loses its ability to shock and amaze .
1834,5,Nicholson 's understated performance is wonderful .
8217,1,The attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually nothing to show .
4847,2,One scene after another in this supposedly funny movie falls to the floor with a sickening thud .
11622,2,The film 's center will not hold .
8744,3,"In spite of Good Housekeeping 's unsavory characters and WWF mentality , this white trash War of the Roses is a surprisingly engaging film ."
7151,3,"`` Feardotcom '' has the makings of an interesting meditation on the ethereal nature of the internet and the otherworldly energies it could channel , but it simply becomes a routine shocker ."
8230,2,"As it stands , Crocodile Hunter has the hurried , badly cobbled look of the 1959 Godzilla , which combined scenes of a Japanese monster flick with canned shots of Raymond Burr commenting on the monster 's path of destruction ."
4186,3,It 's all pretty tame .
7947,1,Feels more like a rejected X-Files episode than a credible account of a puzzling real-life happening .
8108,2,"An allegory concerning the chronically mixed signals African American professionals get about overachieving could be intriguing , but the supernatural trappings only obscure the message ."
11762,2,"Despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style ."
6182,2,This may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar .
10915,2,"With a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual Broomfield is going to have the courage to knock on that door ."
2133,4,Maintains your interest until the end and even leaves you with a few lingering animated thoughts .
866,5,"Broomfield is energized by Volletta Wallace 's maternal fury , her fearlessness , and because of that , his film crackles ."
6322,2,"Cacoyannis ' vision is far less mature , interpreting the play as a call for pity and sympathy for anachronistic phantasms haunting the imagined glory of their own pasts ."
4378,2,The inherent limitations of using a video game as the source material movie are once again made all too clear in this schlocky horror/action hybrid .
1869,5,`` Home Movie '' is a sweet treasure and something well worth your time .
351,4,"A sharp , amusing study of the cult of celebrity ."
10384,4,"Flavorful and romantic , you could call this How Martha Got Her Groove Back -- assuming , that is , she ever had one to begin with ."
3295,4,"Very amusing , not the usual route in a thriller , and the performances are odd and pixilated and sometimes both ."
8955,5,"The film is quiet , threatening and unforgettable ."
5411,2,"Judd 's characters ought to pick up the durable best seller Smart Women , Foolish Choices for advice ."
4842,2,A bit too eager to please .
4863,1,"... a cheap , ludicrous attempt at serious horror ."
4036,5,"An Inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds ."
4472,3,"John Carlen 's script is full of unhappy , two-dimensional characters who are anything but compelling ."
9983,4,An involving true story of a Chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .
9976,5,Think of it as a sort of comfort food for the mind .
7553,1,"Sheridan seems terrified of the book 's irreverent energy , and scotches most of its élan , humor , bile , and irony ."
5003,1,"... a complete shambles of a movie so sloppy , so uneven , so damn unpleasant that I ca n't believe any viewer , young or old , would have a good time here ."
1285,4,"Even when it drags , we are forced to reflect that its visual imagination is breathtaking"
7308,3,"Ritchie may not have a novel thought in his head , but he knows how to pose Madonna ."
1305,4,"Fierce , glaring and unforgettable ."
8705,4,Has a lot of the virtues of Eastwood at his best .
5281,2,Is it a comedy ?
11418,2,"Suggests puns about ingredients and soup and somebody being off their noodle , but let 's just say the ingredients do n't quite add up to a meal ."
3884,4,This seductive tease of a thriller gets the job done .
6956,1,"The leads are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material ."
8490,2,Grating and tedious .
10439,4,"Works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren ."
8412,4,A genuine mind-bender .
7547,2,"Director Yu seems far more interested in gross-out humor than in showing us well-thought stunts or a car chase that we have n't seen 10,000 times ."
2438,5,"Vividly demonstrates that the director of such Hollywood blockbusters as Patriot Games can still turn out a small , personal film with an emotional wallop ."
8339,5,Highly engaging .
8779,3,"Much as we might be interested in gratuitous sexualization , Haneke has a different objective in mind -- namely the implications of our craving for fake stimulation ."
7960,3,in period costume and with a bigger budget .
642,4,"A worthwhile documentary , whether you 're into rap or not , even if it may still leave you wanting more answers as the credits roll ."
4325,2,The acting is fine but the script is about as interesting as a recording of conversations at the Wal-Mart checkout line .
4786,2,"The film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama , ' but the emphasis on the latter leaves Blue Crush waterlogged ."
11181,1,"As ( the characters ) get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound ."
7147,2,"After the first 10 minutes , which is worth seeing , the movie sinks into an abyss of clichés , depression and bad alternative music ."
4606,2,"A baffling subplot involving smuggling drugs inside Danish cows falls flat , and if you 're going to alter the Bard 's ending , you 'd better have a good alternative ."
3965,5,"A genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives ."
7202,4,"Holland lets things peter out midway , but it 's notably better acted -- and far less crass - than some other recent efforts in the burgeoning genre of films about black urban professionals ."
612,2,"Not even Solondz 's thirst for controversy , sketchy characters and immature provocations can fully succeed at cheapening it ."
8837,4,"Morton uses her face and her body language to bring us Morvern 's soul , even though the character is almost completely deadpan ."
10107,4,"it sounds sick and twisted , but the miracle of Shainberg 's film is that it truly is romance"
4077,2,Not so much farcical as sour .
2559,3,Abderrahmane Sissako 's Heremakono ( Waiting for Happiness ) is an elegiac portrait of a transit city on the West African coast struggling against foreign influences .
7425,3,The script feels as if it started to explore the obvious voyeuristic potential of ` hypertime ' but then backed off when the producers saw the grosses for Spy Kids .
713,4,"Wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse ."
4935,4,Several of Steven Soderbergh 's earlier films were hailed as the works of an artist .
1798,5,"As commander-in-chief of this film , Bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world ."
7660,1,Attal pushes too hard to make this a comedy or serious drama .
5616,2,"The script is a tired one , with few moments of joy rising above the stale material ."
11058,1,"A boring , formulaic mix of serial killers and stalk 'n' slash ."
7228,2,"hard as this may be to believe , Here on Earth , a surprisingly similar teen drama , was a better film ."
9423,3,"While the script starts promisingly , it loses steam towards the middle and never really develops beyond attacking obvious target ."
9538,2,"At the very least , if you do n't know anything about Derrida when you walk into the theater , you wo n't know much more when you leave ."
8931,5,I just loved every minute of this film .
11371,1,"But here 's the real damn : It is n't funny , either ."
11670,2,The impact of the Armenian genocide is diluted by too much stage business in the modern day .
9083,4,Richard Gere and Diane Lane put in fine performances as does French actor Oliver Martinez .
9048,5,If Steven Soderbergh 's ` Solaris ' is a failure it is a glorious failure .
2165,2,The screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a `` Dungeons and Dragons '' fantasy with modern military weaponry ...
