id,text
712,it 's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original .
3676,"There are so few films about the plight of American Indians in modern America that Skins comes as a welcome , if downbeat , missive from a forgotten front ."
398,Imperfect ?
1690,Vampire epic succeeds as spooky action-packed trash of the highest order .
5989,An often unfunny romp .
1304,Vincent Gallo is right at home in this French shocker playing his usual bad boy weirdo role .
8282,Something has been lost in the translation ... another routine Hollywood frightfest in which the slack execution italicizes the absurdity of the premise .
7979,"The filmmakers are playing to the Big Boys in New York and L.A. To that end , they mock the kind of folks they do n't understand , ones they figure the power-lunchers do n't care to understand , either ."
11420,"Movies like this are selling the old European candor , the old wink of ` bold ' revelation ."
11268,"Unless you are in dire need of a Diesel fix , there is no real reason to see it ."
3343,`` Simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality .
8238,"They crush each other under cars , throw each other out windows , electrocute and dismember their victims in full consciousness ."
11073,"Too loud , too long and too frantic by half , Die Another Day suggests that the Bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through ."
3017,"Like Smoke Signals , the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama"
6865,"Releasing a film with the word ` dog ' in its title in January lends itself to easy jokes and insults , and Snow Dogs deserves every single one of them ."
5785,"The story passes time until it 's time for an absurd finale of twisted metal , fireballs and revenge ."
9237,Made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .
6557,"A modestly comic , modestly action-oriented World War II adventure that , in terms of authenticity , is one of those films that requires the enemy to never shoot straight ."
547,"Defies logic , the laws of physics and almost anyone 's willingness to believe in it ."
8440,Its one-sidedness ... flirts with propaganda .
5499,"It 's a pedestrian , flat drama that screams out ` amateur ' in almost every frame ."
10611,"The Powers team has fashioned a comedy with more laughs than many , no question ."
8179,"is now stretched to barely feature length , with a little more attention paid to the animation ."
4435,"Just when you think you are making sense of it , something happens that tells you there is no sense ."
326,"A sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern China ."
3373,"The more you think about the movie , the more you will probably like it ."
7693,"In a big corner office in Hell , Satan is throwing up his hands in surrender , is firing his R&D people , and has decided he will just screen The Master of Disguise 24/7 ."
11521,"As elegantly crafted as it often is , Anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame ."
1514,A beautifully tooled action thriller about love and terrorism in Korea .
1520,"Michael Moore has perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making , and he 's got as potent a topic as ever here ."
1276,"After seeing ` Analyze That , ' I feel better already ."
5420,This is a movie where the most notable observation is how long you 've been sitting still .
3650,The film was immensely enjoyable thanks to great performances by both Steve Buscemi and Rosario Dawson ...
5372,"Wes Craven 's presence is felt ; not the Craven of ' A Nightmare on Elm Street ' or ` The Hills Have Eyes , ' but the sad schlock merchant of ` Deadly Friend . '"
4096,"As exciting as all this exoticism might sound to the typical Pax viewer , the rest of us will be lulled into a coma ."
3136,"This film is an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion ."
11112,"It 's a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story ."
99,"It celebrates the group 's playful spark of nonconformity , glancing vividly back at what Hibiscus grandly called his ` angels of light . '"
8020,Charly comes off as emotionally manipulative and sadly imitative of innumerable past Love Story derisions .
11771,A TV episode inflated past its natural length .
3781,Graced with the kind of social texture and realism that would be foreign in American teen comedies .
10641,Impresses you with its open-endedness and surprises .
3114,It is hard not to be especially grateful for freedom after a film like this .
2401,"For those in search of something different , Wendigo is a genuinely bone-chilling tale ."
2528,By the end you ca n't help but feel ` stoked . '
6927,And it 's a lousy one at that .
8682,"Like Leon , it 's frustrating and still oddly likable ."
7471,"Its screenplay serves as auto-critique , and its clumsiness as its own most damning censure ."
238,A brutally honest documentary about a much anticipated family reunion that goes wrong thanks to culture shock and a refusal to empathize with others .
11304,"All the characters are stereotypes , and their interaction is numbingly predictable ."
4851,"Crudup 's screen presence is the one thing that holds interest in the midst of a mushy , existential exploration of why men leave their families ."
8269,"Not a schlocky creature feature but something far more stylish and cerebral -- and , hence , more chillingly effective ."
6342,"Schnieder bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that 's enough to sustain laughs ..."
3097,"Too much of Storytelling moves away from Solondz 's social critique , casting its audience as that of intellectual lector in contemplation of the auteur 's professional injuries ."
8237,It may not be `` Last Tango in Paris '' but ...
1245,A smart little indie .
2239,One of the best movies of the year .
6912,All of the filmmakers ' calculations ca n't rescue Brown Sugar from the curse of blandness .
5058,"Shadyac , who belongs with the damned for perpetrating Patch Adams , trots out every ghost trick from The Sixth Sense to The Mothman Prophecies ."
2837,Especially give credit to Affleck .
8328,"Polished , well-structured film ."
10536,"The story , like life , refuses to be simple , and the result is a compelling slice of awkward emotions ."
11415,Sensitive though not quite revelatory documentary .
1619,`` Barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story .
1363,Me Without You has a bracing truth that 's refreshing after the phoniness of female-bonding pictures like Divine Secrets of the Ya-Ya Sisterhood .
11813,Then lower them a bit more .
134,"Miller tells this very compelling tale with little fuss or noise , expertly plucking tension from quiet ."
5253,"The plot is plastered with one Hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults ."
1057,"Even if you 've seen `` Stomp '' ( the stage show ) , you still have to see this !"
9094,"If there 's one thing this world needs less of , it 's movies about college that are written and directed by people who could n't pass an entrance exam ."
9955,The tug of war that ensues is as much a snapshot of modern China in microcosm as it is a crash course in movie mythology .
9618,This is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed James Bond into the mindless XXX mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs .
4136,"Before long , you 're desperate for the evening to end ."
6445,Just a bunch of good actors flailing around in a caper that 's neither original nor terribly funny .
6237,"The whole thing 's fairly lame , making it par for the course for Disney sequels ."
9869,The result is something quite fresh and delightful .
9351,Its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks .
6638,Something must have been lost in the translation .
5350,Coppola has made a film of intoxicating atmosphere and little else .
11079,Julia is played with exasperating blandness by Laura Regan .
4064,"Both exuberantly romantic and serenely melancholy , What Time Is It There ?"
7446,"When one hears Harry Shearer is going to make his debut as a film director , one would hope for the best"
10115,The result is mesmerizing -- filled with menace and squalor .
10036,There 's a vastness implied in Metropolis that is just breathtaking .
3119,"If the material is slight and admittedly manipulative , Jacquot preserves Tosca 's intoxicating ardor through his use of the camera ."
11417,"... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world ."
6931,It 's just merely very bad .
7360,"Yo , it 's The Days Of Our Lives meets Electric Boogaloo ."
196,The humor and humanity of Monsoon Wedding are in perfect balance .
11576,"Others may find it migraine-inducing , despite Moore 's attempts at whimsy and spoon feeding ."
2148,"As underwater ghost stories go , Below casts its spooky net out into the Atlantic Ocean and spits it back , grizzled and charred , somewhere northwest of the Bermuda Triangle ."
10195,It 's both a necessary political work and a fascinating documentary ...
2385,The script is smart and dark - hallelujah for small favors .
3714,Peter Jackson has done the nearly impossible .
5594,The fetid underbelly of fame has never looked uglier .
8645,Suffers from the lack of a compelling or comprehensible narrative .
5773,"At every opportunity to do something clever , the film goes right over the edge and kills every sense of believability ... all you have left is a no-surprise series of explosions and violence while Banderas looks like he 's not trying to laugh at how bad it"
3328,"May be more genial than ingenious , but it gets the job done ."
6066,A limp Eddie Murphy vehicle that even he seems embarrassed to be part of .
4897,"The action is reasonably well-done ... yet story , character and comedy bits are too ragged to ever fit smoothly together ."
2086,"Like Shrek , Spirit 's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world ."
5754,"Wewannour money back , actually ."
1012,A glib but bouncy bit of sixties-style slickness in which the hero might wind up caught but the audience gets pure escapism .
9238,"It 's a trifle of a movie , with a few laughs surrounding an unremarkable soft center ."
1232,"Leaping from one arresting image to another , Songs from the Second Floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time ."
11819,"A grim , flat and boring werewolf movie that refuses to develop an energy level ."
6007,I can analyze this movie in three words : Thumbs Friggin ' Down .
6720,"It 's a hellish , numbing experience to watch , and it does n't offer any insights that have n't been thoroughly debated in the media already , back in the Dahmer heyday of the mid - '90s ."
6992,It 's a mindless action flick with a twist -- far better suited to video-viewing than the multiplex .
10846,It 's laughing at us .
4090,This 100-minute movie only has about 25 minutes of decent material .
562,But it is entertaining on an inferior level .
6275,"This is a third-person story now , told by Hollywood , and much more ordinary for it ."
2035,"works , it 's thanks to Huston 's revelatory performance ."
2175,"Hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected Hollywood of being overrun by corrupt and hedonistic weasels ."
3591,Connoisseurs of Chinese film will be pleased to discover that Tian 's meticulous talent has not withered during his enforced hiatus .
10241,"While the glass slipper does n't quite fit , Pumpkin is definitely a unique modern fairytale ."
11057,I cry for I Spy -- or I would if this latest and laziest imaginable of all vintage-TV spinoffs were capable of engendering an emotional response of any kind .
4525,"Peralta 's mythmaking could have used some informed , adult hindsight ."
6394,"Any Chekhov is better than no Chekhov , but it would be a shame if this was your introduction to one of the greatest plays of the last 100 years ."
1729,Not since Ghostbusters has a film used Manhattan 's architecture in such a gloriously goofy way .
9424,"As the latest bid in the TV-to-movie franchise game , I Spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor ."
8291,"There 's no real reason to see it , and no real reason not to ."
5598,"Despite the pyrotechnics , Narc is strictly by the book ."
1164,The film presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet .
2342,"Sure , it 's contrived and predictable , but its performances are so well tuned that the film comes off winningly , even though it 's never as solid as you want it to be ."
7957,The result is so tame that even slightly wised-up kids would quickly change the channel .
8865,"With tightly organized efficiency , numerous flashbacks and a constant edge of tension , Miller 's film is one of 2002 's involvingly adult surprises ."
4954,I have to admit that I am baffled by Jason X.
951,"Armed with a game supporting cast , from the pitch-perfect Forster to the always hilarious Meara and Levy , Like Mike shoots and scores , doing its namesake proud ."
7408,A Movie to Forget
348,Reveals how important our special talents can be when put in service of of others .
5803,"Gaghan captures the half-lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing ."
4110,"... if you 're just in the mood for a fun -- but bad -- movie , you might want to catch Freaks as a matinee ."
11786,"An overblown clunker full of bad jokes , howling cliches and by-the-numbers action sequences ."
8289,The Porky 's Revenge : Ultimate Edition ?
11800,The premise is overshadowed by the uberviolence of the Clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .
898,"You emerge dazed , confused as to whether you 've seen pornography or documentary ."
87,Watching these eccentrics is both inspiring and pure joy .
6319,"Crossroads feels like a teenybopper Ed Wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama ."
5998,"Like Showgirls and Glitter , the most entertaining moments here are unintentional ."
5826,"It 's hard to say who might enjoy this , are there Tolstoy groupies out there ?"
162,You 'd have to be a most hard-hearted person not to be moved by this drama .
7640,"Tykwer 's surface flash is n't just a poor fit with Kieslowski 's lyrical pessimism ; it completely contradicts everything Kieslowski 's work aspired to , including the condition of art ."
6284,"but rather , ` How can you charge money for this ? '"
8973,Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .
1908,A cautionary tale about the grandiosity of a college student who sees himself as impervious to a fall .
6757,made Eddie Murphy a movie star and the man has n't aged a day .
6959,"Brainy , artistic and muted , almost to the point of suffocation ."
8239,And we do n't avert our eyes for a moment .
4212,"Fails as a dystopian movie , as a retooling of Fahrenheit 451 , and even as a rip-off of The Matrix ."
422,Raimi and his team could n't have done any better in bringing the story of Spider-Man to the big screen .
2821,Just offbeat enough to keep you interested without coming close to bowling you over .
9442,But its awkward structure keeps breaking the spell .
8755,"( Chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters ."
221,"A touching , small-scale story of family responsibility and care in the community ."
6390,It makes even Elizabeth Hurley seem graceless and ugly .
4554,Likely to have decades of life as a classic movie franchise ?
3570,An old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .
4262,"Fear permeates the whole of Stortelling , Todd Solondz ' oftentimes funny , yet ultimately cowardly autocritique ."
2695,"O Fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing ."
6418,Troll the cult section of your local video store for the real deal .
2696,"It 's still Adam Sandler , and it 's not Little Nicky ."
9209,Hey Arnold !
11063,"Writhing under dialogue like ` You 're from two different worlds ' and ` Tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability ."
11137,"Feel bad for King , who 's honestly trying , and Schwartzman , who 's shot himself in the foot ."
2786,One of those exceedingly rare films in which the talk alone is enough to keep us involved .
3459,"An eye-boggling blend of psychedelic devices , special effects and backgrounds , ` Spy Kids 2 ' is a visual treat for all audiences ."
5023,"Big Fat Liar is little more than Home Alone raised to a new , self-deprecating level ."
1546,"What 's most refreshing about Real Women Have Curves is its unforced comedy-drama and its relaxed , natural-seeming actors ."
6005,Lacks dramatic punch and depth .
10329,It 's fairly self-aware in its dumbness .
6285,Millions of dollars heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry .
8700,"a quiet , pure , elliptical film"
3597,"Like a precious and finely cut diamond , magnificent to behold in its sparkling beauty yet in reality it 's one tough rock ."
9064,The next generation of mob movie .
10523,"This concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned ."
7357,"Spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations"
1667,The Ring never lets you off the hook .
11518,Calling this movie brainless would be paying it a compliment : it 's more like entertainment for trolls .
4620,"( Javier Bardem is ) one of the few reasons to watch the film , which director Gerardo Vera has drenched in swoony music and fever-pitched melodrama ."
2498,"The film 's highlight is definitely its screenplay , both for the rhapsodic dialogue that jumps off the page , and for the memorable character creations ."
10608,An enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside St. Petersburg 's Hermitage Museum .
3188,Read My Lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .
2940,Imagine O. Henry 's The Gift of the Magi relocated to the scuzzy underbelly of NYC 's drug scene .
11215,"Despite a powerful portrayal by Binoche , it 's a period romance that suffers from an overly deliberate pace and uneven narrative momentum ."
9450,Sam Mendes has become valedictorian at the School for Soft Landings and Easy Ways Out .
9858,A thoughtful look at a painful incident that made headlines in 1995 .
2691,An intelligent romantic thriller of a very old-school kind of quality .
5822,Has all the scenic appeal of a cesspool .
10217,"This romantic thriller is steeped in the atmosphere of wartime England , and ably captures the speech patterns , moral codes and ideals of the 1940s ."
5166,"In its chicken heart , Crush goes to absurd lengths to duck the very issues it raises ."
602,An interesting look behind the scenes of Chicago-based rock group Wilco ...
2443,"Payne constructs a hilarious ode to middle America and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human ."
8843,The emotions are raw and will strike a nerve with anyone who 's ever had family trauma .
161,A no-holds-barred cinematic treat .
4055,"A vivid , sometimes surreal , glimpse into the mysteries of human behavior ."
8519,Terrible .
11223,"Not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well ."
6607,"If Festival in Cannes nails hard - boiled Hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing ."
1430,"The climactic events are so well realized that you may forget all about the original conflict , just like the movie does"
3515,"... is funny in the way that makes you ache with sadness ( the way Chekhov is funny ) , profound without ever being self-important , warm without ever succumbing to sentimentality ."
4371,"As saccharine movies go , this is likely to cause massive cardiac arrest if taken in large doses ."
1422,Foster and Whitaker are especially fine .
8977,Very psychoanalytical -- provocatively so -- and also refreshingly literary .
11330,"At first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin ."
11475,"An unsatisfying hybrid of Blair Witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living ."
7062,"The action scenes have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if Kaos had n't blown them all up ."
9634,There 's enough melodrama in this Magnolia Primavera to make PTA proud yet director Muccino 's characters are less worthy of Puccini than they are of daytime television .
10202,Tuck Everlasting achieves a delicate balance of romantic innocence and philosophical depth .
5409,It concentrates far too much on the awkward interplay and utter lack of chemistry between Chan and Hewitt .
6090,... would be a total loss if not for two supporting performances taking place at the movie 's edges .
10338,"The film hinges on its performances , and both leads are up to the task ."
7185,"Whenever you think you 've seen the end of the movie , we cut to a new scene , which also appears to be the end ."
6387,A listless and desultory affair .
9901,One of the greatest romantic comedies of the past decade .
8497,Predictably soulless techno-tripe .
5370,"Since Lee is a sentimentalist , the film is more worshipful than your random E !"
1410,"Performances all around are tops , with the two leads delivering Oscar-caliber performances ."
10249,"An impossible romance , but we root for the patronized Iranian lad ."
8404,"Formuliac , but fun ."
10037,Murderous Maids may well be the most comprehensive of these films and also strike closest to the truth .
5457,"Though it goes further than both , anyone who has seen The Hunger or Cat People will find little new here , but a tasty performance from Vincent Gallo lifts this tale of cannibal lust above the ordinary ."
6465,"With miscast leads , banal dialogue and an absurdly overblown climax , Killing Me Softly belongs firmly in the so-bad-it 's - good camp ."
7532,Fans of so-bad-they 're - good cinema may find some fun in this jumbled mess .
10564,The movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances .
380,"But it will just as likely make you weep , and it will do so in a way that does n't make you feel like a sucker ."
1584,"The film has an infectious enthusiasm and we 're touched by the film 's conviction that all life centered on that place , that time and that sport ."
3609,"It was filled with shootings , beatings , and more cussing than you could shake a stick at ."
1419,"It has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , but animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame ."
4142,"In fact , it does n't even seem like she tried ."
1914,You could hate it for the same reason .
10710,A comic gem with some serious sparkles .
10544,"There is a refreshing absence of cynicism in Stuart Little 2 -- quite a rarity , even in the family film market ."
540,A heartening tale of small victories and enduring hope .
1847,An Asian neo-realist treasure .
10957,It tells more than it shows .
8674,"Instead of a hyperbolic beat-charged urban western , it 's an unpretentious , sociologically pointed slice of life ."
3788,That Haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace .
9959,"Asia authors herself as Anna Battista , an Italian superstar and aspiring directress who just happens to be her own worst enemy ."
267,"It 's endlessly inventive , consistently intelligent and sickeningly savage ."
5536,"This is a truly , truly bad movie ."
174,A party-hearty teen flick that scalds like acid .
424,"Well-acted , well-directed and , for all its moodiness , not too pretentious ."
41,There 's an energy to Y Tu Mamá También .
2081,"In other words , it 's just another sports drama/character study ."
2021,"The Hours , a delicately crafted film , is an impressive achievement in spite of a river of sadness that pours into every frame ."
10922,"It 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold ."
11492,The pivotal narrative point is so ripe the film ca n't help but go soft and stinky .
8090,Pair that with really poor comedic writing ... and you 've got a huge mess .
6889,Robin Williams departs from his fun friendly demeanor in exchange for a darker unnerving role .
6443,"Muddled , melodramatic paranormal romance is an all-time low for Kevin Costner ."
7015,"Like a grinning Jack O ' Lantern , its apparent glee is derived from a lobotomy , having had all its vital essence scooped out and discarded ."
9740,"In a normal screen process , these bromides would be barely enough to sustain an interstitial program on the Discovery Channel ."
5345,"As social exposé , Skins has its heart in the right place , but that 's not much to hang a soap opera on ."
10147,"Stevenson 's performance is at once clueless and fiercely committed , a volatile combination ."
9525,"If you 've ever entertained the notion of doing what the title of this film implies , what Sex With Strangers actually shows may put you off the idea forever ."
8459,"Sluggish , tonally uneven ."
401,But not a whit more .
4177,Has its moments -- and almost as many subplots .
6958,"Not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired ."
6892,The chocolate factory without Charlie .
7764,But its storytelling prowess and special effects are both listless .
7595,"The story is predictable , the jokes are typical Sandler fare , and the romance with Ryder is puzzling ."
7392,It 's not too much of anything .
5101,"A simpler , leaner treatment would have been preferable ; after all , being about nothing is sometimes funnier than being about something ."
6997,"Often lingers just as long on the irrelevant as on the engaging , which gradually turns What Time Is It There ?"
6222,"Like an Afterschool Special with costumes by Gianni Versace , Mad Love looks better than it feels ."
2888,"Ben Kingsley is truly funny , playing a kind of Ghandi gone bad ."
11062,Flaunts its quirky excesses like a New Year 's Eve drunk sporting a paper party hat .
2760,May be the most undeserving victim of critical overkill since Town and Country .
834,"A delightful little film that revels in its own simplicity , Mostly Martha will leave you with a smile on your face and a grumble in your stomach ."
6082,Works better in the conception than it does in the execution ... winds up seeming just a little too clever .
1819,An estrogen opera so intensely feminine that it serves as the antidote ( and cannier doppelganger ) to Diesel 's XXX flex-a-thon .
7822,Exploring value choices is a worthwhile topic for a film -- but here the choices are as contrived and artificial as Kerrigan 's platinum-blonde hair .
4421,The trappings of I Spy are so familiar you might as well be watching a rerun .
6919,The movie 's progression into rambling incoherence gives new meaning to the phrase ` fatal script error . '
1307,"Like its predecessor , it 's no classic , but it provides a reasonably attractive holiday contraption , one that families looking for a clean , kid-friendly outing should investigate ."
1117,"It 's a tour de force , written and directed so quietly that it 's implosion rather than explosion you fear ."
11434,Outrageousness is all Plympton seemed to be going for this time .
7268,"With all the sympathy , empathy and pity fogging up the screen ... His Secret Life enters the land of unintentional melodrama and tiresome love triangles ."
9336,columns from Ladies Home Journal ...
10468,A psychological thriller with a smart script and an obsessive-compulsive 's attention to detail .
11122,God help the poor woman if Attal is this insecure in real life : his fictional Yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse .
1206,"The subtitled costume drama is set in a remote African empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow ."
1919,Stuart 's poor-me persona needs a whole bunch of Snowball 's cynicism to cut through the sugar coating .
8249,Catch it ... if you can !
10252,an exceedingly clever piece of cinema .
7504,A disappointment for a movie that should have been the ultimate IMAX trip .
10339,"An intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point ."
4533,"Anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning ."
5977,"I could just feel the screenwriter at every moment ` Tap , tap , tap , tap , tapping away ' on this screenplay ."
8124,"An inept , tedious spoof of '70s kung fu pictures , it contains almost enough chuckles for a three-minute sketch , and no more ."
4115,"Analyze That regurgitates and waters down many of the previous film 's successes , with a few new swings thrown in ."
5887,This story of unrequited love does n't sustain interest beyond the first half-hour .
1714,"You would n't want to live waydowntown , but it is a hilarious place to visit ."
2526,"The kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away ."
3314,"I wo n't argue with anyone who calls ` Slackers ' dumb , insulting , or childish ... but I laughed so much that I did n't mind ."
6440,"... unlikable , uninteresting , unfunny , and completely , utterly inept ."
1941,"Filmmakers Dana Janklowicz-Mann and Amir Mann area headed east , Far East , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of German Jewish refugees while the world 's democracie"
5633,"The predominantly amateur cast is painful to watch , so stilted and unconvincing are the performances ."
7355,"One thing 's for sure -- if George Romero had directed this movie , it would n't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head ."
1327,"Bloody Sunday has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made ."
8004,"A formula family tearjerker told with a heavy Irish brogue ... accentuating , rather than muting , the plot 's saccharine thrust ."
9677,"Guaranteed to move anyone who ever shook , rattled , or rolled ."
7746,A slow-moving police-procedural thriller that takes its title all too literally .
4304,"A sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis ."
11120,The title helpfully offers the most succinct review of it you 'll read anywhere .
4141,"... plays like a badly edited , 91-minute trailer ( and ) the director ca n't seem to get a coherent rhythm going ."
1741,"Barry convinces us he 's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful ."
10269,Skip work to see it at the first opportunity .
8642,"Far more imaginative and ambitious than the trivial , cash-in features Nickelodeon has made from its other animated TV series ."
6100,The problem with movies about angels is they have a tendency to slip into hokum .
4946,This overproduced piece of dreck is shockingly bad and absolutely unnecessary .
11533,"The new faces are interesting , but the old story is n't , especially when it starts to seem more improvised than scripted ."
8396,Delirious fun .
7311,"While you have to admit it 's semi-amusing to watch Robert DeNiro belt out `` When you 're a Jet , you 're a Jet all the way , '' it 's equally distasteful to watch him sing the lyrics to `` Tonight . ''"
4233,"The direction , by George Hickenlooper , has no snap to it , no wiseacre crackle or hard-bitten cynicism ."
8085,This feature is about as necessary as a hole in the head
11651,Creepy but ultimately unsatisfying thriller .
3,"Singer/composer Bryan Adams contributes a slew of songs -- a few potential hits , a few more simply intrusive to the story -- but the whole package certainly captures the intended , er , spirit of the piece ."
1341,"Fathers and sons , and the uneasy bonds between them , rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film ."
4839,The film ultimately offers nothing more than people in an urban jungle needing other people to survive ...
291,"With or without the sex , a wonderful tale of love and destiny , told well by a master storyteller"
5448,The nicest thing that can be said about Stealing Harvard ( which might have been called Freddy Gets Molested by a Dog ) is that it 's not as obnoxious as Tom Green 's Freddie Got Fingered .
10181,Vividly conveys both the pitfalls and the pleasures of over-the-top love .
6191,"Like shave ice without the topping , this cinematic snow cone is as innocuous as it is flavorless ."
5262,The only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie .
7918,"But this new jangle of noise , mayhem and stupidity must be a serious contender for the title ."
8806,"Martin and Barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by Sven Wollter and Viveka Seldahl make their hopes and frustrations vivid ."
3086,"Though it flirts with bathos and pathos and the further Oprahfication of the world as we know it , it still cuts all the way down to broken bone ."
10923,"It 's tough , astringent , darkly funny and ... well , it 's also generic , untidy , condescending and mild of impact rather than stunning ."
7337,"It all starts to smack of a Hallmark Hall of Fame , with a few four letter words thrown in that are generally not heard on television ."
234,"Not everyone will welcome or accept The Trials of Henry Kissinger as faithful portraiture , but few can argue that the debate it joins is a necessary and timely one ."
248,A very funny romantic comedy about two skittish New York middle-agers who stumble into a relationship and then struggle furiously with their fears and foibles .
1002,A comedy that swings and jostles to the rhythms of life .
6057,A puzzle whose pieces do not fit .
7681,A porn film without the sex scenes .
8881,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then Esther 's story is a compelling quest for truth ."
4397,"The direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why ."
6256,"Not only does the thoroughly formulaic film represent totally exemplify middle-of-the-road mainstream , it also represents glossy Hollywood at its laziest ."
3167,"A good music documentary , probably one of the best since The Last Waltz ."
10297,This is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .
6575,A movie like The Guys is why film criticism can be considered work .
1796,It 's never dull and always looks good .
2135,Paul Cox needed to show it .
1859,"Amy and Matthew have a bit of a phony relationship , but the film works in spite of it ."
7009,The fact that the ` best part ' of the movie comes from a 60-second homage to one of Demme 's good films does n't bode well for the rest of it .
8795,Is this love or is it masochism ?
5442,Two hours of junk .
10777,"The problem , it is with most of these things , is the script ."
7166,"Attal 's hang-ups surrounding infidelity are so old-fashioned and , dare I say , outdated , it 's a wonder that he could n't have brought something fresher to the proceedings simply by accident ."
2800,"Just like a splendid meal , Red Dragon satisfies -- from its ripe recipe , inspiring ingredients , certified cuisine and palatable presentation ."
9267,Barely gets off the ground .
8262,Nice piece of work .
11169,"Its lack of quality earns it a place alongside those other two recent Dumas botch-jobs , The Man in the Iron Mask and The Musketeer ."
6859,"What they 're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge ."
2830,"If villainous vampires are your cup of blood , Blade 2 is definitely a cut above the rest ."
2923,Compassionately explores the seemingly irreconcilable situation between conservative Christian parents and their estranged gay and lesbian children .
